"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 13:01:18.85",111869976,2.17275,-0.04525,-0.776,662.3748,9.269448,28.10431,100.1938,0
"2012-06-07 13:01:18.9",111869977,1.9765,-0.311,-0.7812501,662.6053,9.235438,28.2966,100.1938,0
"2012-06-07 13:01:18.95",111869978,2.01475,-0.599,-1.08425,662.6948,9.246428,28.28616,100.1938,0
"2012-06-07 13:01:19",111869979,2.14125,-0.8855,-0.491,662.3435,9.318962,28.14764,100.1938,0
"2012-06-07 13:01:19.05",111869980,1.70525,-0.98725,-0.9390001,661.9987,9.362785,28.32428,100.1938,0
"2012-06-07 13:01:19.1",111869981,2.42725,-1.54525,-0.40625,662.0259,9.345168,28.20477,100.1581,0
"2012-06-07 13:01:19.15",111869982,2.0825,-1.3065,-0.54975,662.1955,9.320028,28.36584,100.1321,0
"2012-06-07 13:01:19.2",111869983,2.32575,-1.4585,-0.6985,662.0381,9.351513,28.29135,100.1938,0
"2012-06-07 13:01:19.25",111869984,2.1975,-1.06125,-0.36,661.488,9.427597,28.28098,100.1938,0
"2012-06-07 13:01:19.3",111869985,2.17975,-1.25275,-0.60325,661.3306,9.44036,28.3624,100.1938,0
"2012-06-07 13:01:19.35",111869986,2.29175,-1.09225,-0.68075,661.3527,9.43017,28.45425,100.1938,0
"2012-06-07 13:01:19.4",111869987,2.72025,-1.54975,-0.39175,661.3299,9.431831,28.25848,100.1938,0
"2012-06-07 13:01:19.45",111869988,2.58175,-1.31,0.342,661.3975,9.423622,28.31219,100.1938,0
"2012-06-07 13:01:19.5",111869989,2.43575,-0.9155,0.61975,661.464,9.410148,28.26883,100.1938,0
"2012-06-07 13:01:19.55",111869990,3.0585,-0.43675,0.47425,661.4226,9.408349,28.41263,100.1938,0
"2012-06-07 13:01:19.6",111869991,3.21275,-0.4895,-0.1025,661.2664,9.431252,28.31561,100.1938,0
"2012-06-07 13:01:19.65",111869992,2.2585,0.4035,-0.7320001,661.0363,9.47774,28.40222,100.1678,0
"2012-06-07 13:01:19.7",111869993,3.30525,-0.37425,-0.14675,660.9235,9.508224,28.35547,100.1938,0
"2012-06-07 13:01:19.75",111869994,2.88925,-0.04375,0.15575,660.7997,9.527125,28.34332,100.1938,0
"2012-06-07 13:01:19.8",111869995,2.81875,0.217,-0.12075,660.9008,9.508567,28.39703,100.1938,0
"2012-06-07 13:01:19.85",111869996,2.7925,-0.13825,-0.12475,661.4484,9.426889,28.35547,100.1938,0
"2012-06-07 13:01:19.9",111869997,3.33825,-0.10075,0.00625,662.3309,9.293759,28.35724,100.1938,0
"2012-06-07 13:01:19.95",111869998,3.00925,-0.0265,0.15525,662.6075,9.258934,28.29483,100.1938,0
"2012-06-07 13:01:20",111869999,2.709,0.22725,-0.1695,662.3292,9.297561,28.15799,100.1938,0
"2012-06-07 13:01:20.05",111870000,2.8055,0.23125,-0.1455,662.8796,9.218774,28.25323,100.1938,0
"2012-06-07 13:01:20.1",111870001,2.624,0.116,-0.13725,663.2516,9.16903,28.24112,100.1938,0
"2012-06-07 13:01:20.15",111870002,2.4705,0.16575,-0.545,662.8239,9.23102,28.12338,100.1938,0
"2012-06-07 13:01:20.2",111870003,2.26425,0.53125,-0.623,662.3083,9.301345,28.15457,100.1938,0
"2012-06-07 13:01:20.25",111870004,2.2235,0.1495,-0.41675,662.3267,9.293776,28.25323,100.1938,0
"2012-06-07 13:01:20.3",111870005,1.60125,-0.12125,-0.598,662.3973,9.284057,28.18399,100.1938,0
"2012-06-07 13:01:20.35",111870006,1.80475,0.06,-0.4875,662.0374,9.333315,28.23422,100.1938,0
"2012-06-07 13:01:20.4",111870007,1.905,0.0775,0.0235,662.0753,9.334428,28.255,100.1744,0
"2012-06-07 13:01:20.45",111870008,1.739,0.35625,-0.25825,662.5118,9.279591,28.34506,100.1938,0
"2012-06-07 13:01:20.5",111870009,2.20025,0.0755,-0.6475,662.506,9.264511,28.29483,100.1938,0
"2012-06-07 13:01:20.55",111870010,1.90075,0.253,-0.8800001,662.3471,9.272961,28.25671,100.1938,0
"2012-06-07 13:01:20.6",111870011,2.0065,0.247,-0.7277501,662.0079,9.318316,28.26715,100.1938,0
"2012-06-07 13:01:20.65",111870012,1.92725,0.55425,-0.90175,661.8136,9.346794,28.30869,100.1938,0
"2012-06-07 13:01:20.7",111870013,1.87775,0.56225,-0.657,661.8716,9.349319,28.28275,100.1938,0
"2012-06-07 13:01:20.75",111870014,2.209,0.45025,-0.28075,661.8465,9.360956,28.30353,100.2198,0
"2012-06-07 13:01:20.8",111870015,1.98725,0.7525001,-0.1415,661.6718,9.374198,28.24463,100.1938,0
"2012-06-07 13:01:20.85",111870016,1.25125,0.6982501,-0.194,661.9117,9.327833,28.33295,100.1938,0
"2012-06-07 13:01:20.9",111870017,1.28925,1.21175,-0.45875,662.3022,9.272041,28.23245,100.1938,0
"2012-06-07 13:01:20.95",111870018,1.5635,1.3775,-0.57675,662.5014,9.249349,28.15625,100.1938,0
"2012-06-07 13:01:21",111870019,1.73625,1.88325,-0.647,662.5997,9.241063,28.21518,100.1938,0
"2012-06-07 13:01:21.05",111870020,1.53,0.61825,-0.50275,662.6666,9.238196,28.2377,100.1938,0
"2012-06-07 13:01:21.1",111870021,2.017,0.6995,-0.31825,662.6724,9.239838,28.10086,100.1744,0
"2012-06-07 13:01:21.15",111870022,2.13425,0.66925,0.137,662.6053,9.243042,28.21518,100.1938,0
"2012-06-07 13:01:21.2",111870023,1.52,0.31,0.435,662.6108,9.243463,28.20651,100.1938,0
"2012-06-07 13:01:21.25",111870024,1.579,-0.07675,0.57875,662.4954,9.257873,28.18051,100.1938,0
"2012-06-07 13:01:21.3",111870025,1.46325,-0.6065,1.11675,662.2636,9.287087,28.12683,100.1938,0
"2012-06-07 13:01:21.35",111870026,1.23575,-1.17225,0.8755,662.1678,9.326884,28.26538,100.1938,0
"2012-06-07 13:01:21.4",111870027,0.9695001,-0.71025,0.7402501,662.1313,9.348238,28.28793,100.1938,0
"2012-06-07 13:01:21.45",111870028,1.048,-0.1365,0.26025,662.0551,9.349696,28.31387,100.1938,0
"2012-06-07 13:01:21.5",111870029,1.2435,-0.43625,-0.42375,661.9823,9.338292,28.30353,100.1938,0
"2012-06-07 13:01:21.55",111870030,1.06975,-0.35575,-0.2645,662.0955,9.306348,28.29135,100.1938,0
"2012-06-07 13:01:21.6",111870031,0.93125,0.053,-0.73825,662.2759,9.2794,28.29309,100.1938,0
"2012-06-07 13:01:21.65",111870032,1.32875,0.5987501,-0.58125,662.2731,9.278623,28.18744,100.1938,0
"2012-06-07 13:01:21.7",111870033,1.16475,0.3605,-0.716,662.2159,9.286623,28.26367,100.1938,0
"2012-06-07 13:01:21.75",111870034,1.943,0.40525,-0.587,662.2449,9.288295,28.26715,100.1938,0
"2012-06-07 13:01:21.8",111870035,1.81825,0.159,-0.60825,662.3124,9.280652,28.22037,100.1938,0
"2012-06-07 13:01:21.85",111870036,1.51275,0.39925,-0.68475,662.3558,9.273885,28.22211,100.1321,0
"2012-06-07 13:01:21.9",111870037,1.5475,0.25325,-0.599,662.3635,9.266835,28.22037,100.1938,0
"2012-06-07 13:01:21.95",111870038,1.50025,0.36675,-0.47375,662.4263,9.251508,28.23422,100.1938,0
"2012-06-07 13:01:22",111870039,1.44475,0.51125,-0.353,662.6349,9.235218,28.21863,100.1938,0
"2012-06-07 13:01:22.05",111870040,1.48775,0.578,-0.2075,662.7896,9.2239,28.16666,100.1938,0
"2012-06-07 13:01:22.1",111870041,1.65575,0.29825,-0.3835,662.684,9.229687,28.19785,100.1938,0
"2012-06-07 13:01:22.15",111870042,1.56625,0.5700001,-0.39625,662.5613,9.258037,28.20126,100.1938,0
"2012-06-07 13:01:22.2",111870043,1.86075,0.35525,-0.23875,662.407,9.291726,28.18918,100.2198,0
"2012-06-07 13:01:22.25",111870044,1.75675,0.35925,-0.3715,662.2386,9.312739,28.23422,100.1841,0
"2012-06-07 13:01:22.3",111870045,1.88225,0.08725,-0.344,662.1255,9.327014,28.23596,100.1938,0
"2012-06-07 13:01:22.35",111870046,2.13075,-0.086,-0.2585,662.0214,9.335642,28.22552,100.1938,0
"2012-06-07 13:01:22.4",111870047,2.19425,-0.1445,-0.1775,661.9481,9.340117,28.2966,100.1938,0
"2012-06-07 13:01:22.45",111870048,2.45925,0.25475,0.08025,661.9529,9.344135,28.1684,100.1938,0
"2012-06-07 13:01:22.5",111870049,2.24675,0.7105001,0.2325,661.7762,9.373036,28.19958,100.1938,0
"2012-06-07 13:01:22.55",111870050,1.9195,0.89425,0.06225,661.5311,9.404427,28.30176,100.1938,0
"2012-06-07 13:01:22.6",111870051,2.2895,0.85225,0.3945,661.434,9.413471,28.27576,100.1938,0
"2012-06-07 13:01:22.65",111870052,2.02775,1.31425,0.56775,661.3263,9.429127,28.29309,100.1938,0
"2012-06-07 13:01:22.7",111870053,2.1775,0.683,0.35525,661.4033,9.42266,28.34161,100.1678,0
"2012-06-07 13:01:22.75",111870054,2.04875,0.814,0.2575,661.528,9.414142,28.32602,100.1484,0
"2012-06-07 13:01:22.8",111870055,1.941,0.40275,-0.026,661.5408,9.411923,28.35547,100.1484,0
"2012-06-07 13:01:22.85",111870056,2.02,0.29225,-0.1045,661.3861,9.432938,28.30695,100.1484,0
"2012-06-07 13:01:22.9",111870057,1.89125,0.29525,0.26125,661.1644,9.475825,28.3399,100.1938,0
"2012-06-07 13:01:22.95",111870058,1.89825,0.49725,0.4055,661.2476,9.470387,28.36758,100.1938,0
"2012-06-07 13:01:23",111870059,1.9475,0.25825,0.5132501,661.337,9.457439,28.35373,100.1938,0
"2012-06-07 13:01:23.05",111870060,2.22025,0.194,0.5790001,661.1011,9.484164,28.36584,100.1938,0
"2012-06-07 13:01:23.1",111870061,1.6885,0.1515,0.8465,660.9687,9.507551,28.44208,100.1938,0
"2012-06-07 13:01:23.15",111870062,1.6395,0.296,0.2945,661.114,9.487328,28.40222,100.1938,0
"2012-06-07 13:01:23.2",111870063,1.91875,0.48125,0.142,661.1456,9.478592,28.40222,100.1938,0
"2012-06-07 13:01:23.25",111870064,1.92075,0.5247501,0.125,661.0464,9.483485,28.37106,100.1938,0
"2012-06-07 13:01:23.3",111870065,1.834,0.5295,-0.01025,661.2078,9.453021,28.36932,100.1938,0
"2012-06-07 13:01:23.35",111870066,1.814,0.545,-0.02075,661.4181,9.425612,28.38495,100.1938,0
"2012-06-07 13:01:23.4",111870067,1.90525,0.3065,-0.19275,661.1846,9.464046,28.33295,100.1938,0
"2012-06-07 13:01:23.45",111870068,1.8655,0.24925,-0.1005,660.9163,9.499363,28.33121,100.1938,0
"2012-06-07 13:01:23.5",111870069,2.02725,0.303,-0.17225,660.8427,9.510229,28.40051,100.2101,0
"2012-06-07 13:01:23.55",111870070,1.992,0.2275,-0.09275001,660.7856,9.514005,28.41089,100.1938,0
"2012-06-07 13:01:23.6",111870071,2.02075,0.364,-0.21,660.7684,9.506121,28.39877,100.1938,0
"2012-06-07 13:01:23.65",111870072,2.051,0.2405,-0.2995,660.6555,9.512883,28.41956,100.1678,0
"2012-06-07 13:01:23.7",111870073,1.99525,0.407,-0.315,660.6157,9.51987,28.4213,100.1484,0
"2012-06-07 13:01:23.75",111870074,2.01275,0.63025,-0.5995,660.7029,9.52036,28.42303,100.1484,0
"2012-06-07 13:01:23.8",111870075,2.09125,0.651,-0.40375,660.335,9.596251,28.43515,100.1484,0
"2012-06-07 13:01:23.85",111870076,2.3325,0.02575,-0.37675,659.6577,9.696558,28.42648,100.1484,0
"2012-06-07 13:01:23.9",111870077,2.25175,-0.03125,-0.5075001,659.5175,9.712813,28.54605,100.1484,0
"2012-06-07 13:01:23.95",111870078,2.13775,0.19025,-0.37675,659.418,9.729033,28.55823,100.1484,0
"2012-06-07 13:01:24",111870079,2.08225,0.404,-0.4075,659.0406,9.777206,28.60153,100.1938,0
"2012-06-07 13:01:24.05",111870080,2.2235,0.29375,-0.77525,659.427,9.702591,28.65695,100.1938,0
"2012-06-07 13:01:24.1",111870081,2.41725,0.484,-0.4305,660.9631,9.436356,28.64136,100.1678,0
"2012-06-07 13:01:24.15",111870082,2.35225,0.6792501,-0.678,661.6359,9.305248,28.56683,100.1581,0
"2012-06-07 13:01:24.2",111870083,1.8495,1.042,-0.9867501,660.7219,9.443149,28.3208,100.1581,0
"2012-06-07 13:01:24.25",111870084,1.786,1.048,-1.387,660.2789,9.516237,28.23422,100.1581,0
"2012-06-07 13:01:24.3",111870085,1.9955,1.35525,-1.091,662.7278,9.161576,28.42648,100.1581,0
"2012-06-07 13:01:24.35",111870086,1.46225,1.42825,-1.044,665.283,8.798071,28.24979,100.1581,0
"2012-06-07 13:01:24.4",111870087,1.24975,1.39925,-1.152,665.0858,8.831849,27.75638,100.1581,0
"2012-06-07 13:01:24.45",111870088,1.118,1.49175,-1.00075,664.1464,8.984843,27.54355,100.2198,0
"2012-06-07 13:01:24.5",111870089,1.501,1.79525,-0.56075,662.0295,9.293454,28.01947,100.1581,0
"2012-06-07 13:01:24.55",111870090,1.583,1.835,-0.8,659.7512,9.613635,28.17535,100.1841,0
"2012-06-07 13:01:24.6",111870091,1.80625,1.673,0.239,658.9662,9.728181,28.50449,100.1938,0
"2012-06-07 13:01:24.65",111870092,1.77075,1.6515,0.6407501,659.3759,9.67743,28.52875,100.1938,0
"2012-06-07 13:01:24.7",111870093,2.0185,1.88225,0.58175,659.8521,9.615073,28.53912,100.1938,0
"2012-06-07 13:01:24.75",111870094,2.15325,1.22675,0.643,660.4602,9.525096,28.49405,100.1938,0
"2012-06-07 13:01:24.8",111870095,2.37925,0.77575,0.873,661.6273,9.362448,28.43173,100.1938,0
"2012-06-07 13:01:24.85",111870096,2.3425,0.5525,1.0345,661.9042,9.352189,28.38318,100.1938,0
"2012-06-07 13:01:24.9",111870097,2.129,0.40225,1.0465,660.4592,9.5847,28.33295,100.1841,0
"2012-06-07 13:01:24.95",111870098,2.2815,0.4035,0.84225,659.9888,9.650946,28.44901,100.1938,0
"2012-06-07 13:01:25",111870099,2.115,0.532,0.84325,660.2979,9.59901,28.46811,100.1938,0
"2012-06-07 13:01:25.05",111870100,2.37,0.5565,0.7685,660.3879,9.579638,28.5166,100.1938,0
"2012-06-07 13:01:25.1",111870101,2.42125,0.358,0.8602501,660.1602,9.598391,28.40744,100.1938,0
"2012-06-07 13:01:25.15",111870102,2.3785,0.46125,0.767,659.7692,9.63881,28.48538,100.1938,0
"2012-06-07 13:01:25.2",111870103,2.6425,0.27,0.6505001,659.494,9.677882,28.44208,100.1938,0
"2012-06-07 13:01:25.25",111870104,2.627,0.27325,0.7055,659.4009,9.698315,28.47678,100.1938,0
"2012-06-07 13:01:25.3",111870105,2.5685,0.577,0.64375,659.2808,9.708817,28.51315,100.1938,0
"2012-06-07 13:01:25.35",111870106,2.603,0.4165,0.76175,658.7654,9.765985,28.51834,100.1938,0
"2012-06-07 13:01:25.4",111870107,2.37725,0.39175,0.8405001,658.144,9.844249,28.55646,100.1938,0
"2012-06-07 13:01:25.45",111870108,2.72625,0.55375,0.9785001,657.9353,9.887749,28.69684,100.1938,0
"2012-06-07 13:01:25.5",111870109,2.76525,0.846,0.58075,658.0186,9.870317,28.62231,100.1938,0
"2012-06-07 13:01:25.55",111870110,2.64625,0.77675,0.6465001,658.6181,9.756305,28.72287,100.1938,0
"2012-06-07 13:01:25.6",111870111,2.9295,1.0595,0.36025,658.3063,9.791433,28.68991,100.1938,0
"2012-06-07 13:01:25.65",111870112,2.8345,0.93725,0.507,658.0134,9.834958,28.51834,100.1938,0
"2012-06-07 13:01:25.7",111870113,2.754,1.247,0.61,658.8298,9.719298,28.73148,100.1938,0
"2012-06-07 13:01:25.75",111870114,2.53925,1.0815,0.62575,659.4875,9.627415,28.54779,100.1938,0
"2012-06-07 13:01:25.8",111870115,2.33775,0.9647501,0.3935,660.0447,9.547778,28.58075,100.1938,0
"2012-06-07 13:01:25.85",111870116,2.23875,0.7405,-0.0465,660.028,9.535298,28.45944,100.1938,0
"2012-06-07 13:01:25.9",111870117,2.13075,1.8585,-0.09825,659.7033,9.569833,28.49582,100.1938,0
"2012-06-07 13:01:25.95",111870118,2.428,1.008,-0.57975,659.0521,9.666056,28.55298,100.1938,0
"2012-06-07 13:01:26",111870119,2.33575,0.43275,-0.2585,658.4719,9.765085,28.5426,100.1938,0
"2012-06-07 13:01:26.05",111870120,1.98875,0.42375,-0.29775,658.4006,9.787166,28.53394,100.1938,0
"2012-06-07 13:01:26.1",111870121,2.35925,0.549,-0.21425,657.976,9.843758,28.68643,100.1938,0
"2012-06-07 13:01:26.15",111870122,2.417,0.8552501,0.1985,657.8794,9.846317,28.67947,100.1938,0
"2012-06-07 13:01:26.2",111870123,2.4875,1.04975,0.38775,657.8369,9.84921,28.68817,100.1938,0
"2012-06-07 13:01:26.25",111870124,2.23125,1.349,-0.37525,656.8719,9.985555,28.64484,100.1938,0
"2012-06-07 13:01:26.3",111870125,2.244,1.05475,-0.36025,656.9355,9.974303,28.7731,100.1938,0
"2012-06-07 13:01:26.35",111870126,2.52675,1.2365,0.00875,657.8017,9.856445,28.85287,100.1938,0
"2012-06-07 13:01:26.4",111870127,2.2905,1.90525,0.335,658.0322,9.830577,28.63965,100.1938,0
"2012-06-07 13:01:26.45",111870128,2.34,1.76925,0.217,657.9232,9.834085,28.70551,100.1938,0
"2012-06-07 13:01:26.5",111870129,2.5955,1.511,0.43975,656.9874,9.933056,28.67606,100.1938,0
"2012-06-07 13:01:26.55",111870130,2.07025,1.97675,0.07275,656.019,10.03898,28.69342,100.1938,0
"2012-06-07 13:01:26.6",111870131,2.82025,2.03525,0.093,656.1647,10.01343,28.75751,100.1938,0
"2012-06-07 13:01:26.65",111870132,2.84325,2.006,0.564,656.2854,9.991623,28.74539,100.1938,0
"2012-06-07 13:01:26.7",111870133,2.3955,1.97725,0.8075001,655.9544,10.03378,28.7818,100.1938,0
"2012-06-07 13:01:26.75",111870134,1.93575,2.05075,0.62925,655.4357,10.099,28.8147,100.1938,0
"2012-06-07 13:01:26.8",111870135,2.29075,1.94475,0.6842501,655.182,10.13277,28.73499,100.1938,0
"2012-06-07 13:01:26.85",111870136,2.9315,1.66275,0.59675,655.1323,10.15043,28.84592,100.1938,0
"2012-06-07 13:01:26.9",111870137,2.87425,1.76275,0.46475,654.8844,10.19476,28.8754,100.1938,0
"2012-06-07 13:01:26.95",111870138,2.51925,1.80425,0.45025,654.568,10.23831,29.00372,100.1938,0
"2012-06-07 13:01:27",111870139,2.36075,1.6685,0.69125,654.1379,10.27734,28.92398,100.1938,0
"2012-06-07 13:01:27.05",111870140,2.5765,1.56025,0.93725,654.4711,10.21639,28.94128,100.1938,0
"2012-06-07 13:01:27.1",111870141,2.44925,1.38525,0.9957501,654.9973,10.15556,28.98117,100.1938,0
"2012-06-07 13:01:27.15",111870142,2.39975,1.71425,1.215,654.0248,10.26579,28.78006,100.1938,0
"2012-06-07 13:01:27.2",111870143,2.6125,1.73175,0.7745,655.2075,10.11396,28.82339,100.1938,0
"2012-06-07 13:01:27.25",111870144,2.05575,1.81625,1.09325,657.3015,9.876827,28.97424,100.2198,0
"2012-06-07 13:01:27.3",111870145,2.151,1.598,1.0845,656.3195,10.0144,28.57208,100.1938,0
"2012-06-07 13:01:27.35",111870146,2.1675,1.64075,0.9950001,654.6015,10.22724,28.68472,100.1938,0
"2012-06-07 13:01:27.4",111870147,2.12375,1.62375,0.17775,653.6873,10.34608,28.8511,100.1938,0
"2012-06-07 13:01:27.45",111870148,2.16275,1.78325,0.231,652.6809,10.46621,28.85803,100.1938,0
"2012-06-07 13:01:27.5",111870149,2.1445,2.28625,0.21325,655.5753,10.04923,28.92743,100.1938,0
"2012-06-07 13:01:27.55",111870150,2.459,2.32125,0.2465,662.9451,9.065123,28.75925,100.1938,0
"2012-06-07 13:01:27.6",111870151,2.52125,2.3585,0.129,666.5724,8.579408,27.90179,100.1938,0
"2012-06-07 13:01:27.65",111870152,2.3935,2.30925,0.05825,666.7291,8.548227,27.74594,100.1938,0
"2012-06-07 13:01:27.7",111870153,2.73125,2.1685,0.19225,666.6385,8.557402,27.67679,100.2198,0
"2012-06-07 13:01:27.75",111870154,2.637,2.09125,-0.03225,666.6774,8.545066,27.65771,100.1581,0
"2012-06-07 13:01:27.8",111870155,2.7,2.08675,-0.107,666.739,8.53968,27.59369,100.1581,0
"2012-06-07 13:01:27.85",111870156,2.5795,1.9415,-0.2035,666.8998,8.535669,27.62488,100.1581,0
"2012-06-07 13:01:27.9",111870157,2.577,2.05575,-0.2475,667.0771,8.519865,27.62311,100.1581,0
"2012-06-07 13:01:27.95",111870158,2.552,1.9715,-0.2565,667.213,8.492707,27.57642,100.1581,0
"2012-06-07 13:01:28",111870159,2.70225,2.07225,-0.08275001,667.1762,8.493496,27.52451,100.1581,0
"2012-06-07 13:01:28.05",111870160,2.499,2.0445,-0.096,667.1605,8.507272,27.56772,100.1581,0
"2012-06-07 13:01:28.1",111870161,2.58575,2.0865,-0.20625,667.2781,8.507486,27.63522,100.1581,0
"2012-06-07 13:01:28.15",111870162,2.457,2.15825,-0.266,667.3478,8.504038,27.56772,100.1581,0
"2012-06-07 13:01:28.2",111870163,2.35975,2.5495,-0.21275,667.3019,8.50596,27.6058,100.1581,0
"2012-06-07 13:01:28.25",111870164,2.588,2.263,-0.39875,667.1981,8.507954,27.6058,100.1581,0
"2012-06-07 13:01:28.3",111870165,2.58475,1.877,-0.48975,667.2658,8.499628,27.6214,100.1581,0
"2012-06-07 13:01:28.35",111870166,2.6845,1.659,-0.4395,667.5377,8.48523,27.58505,100.1581,0
"2012-06-07 13:01:28.4",111870167,2.684,1.6325,-0.34725,667.4547,8.51425,27.5643,100.1581,0
"2012-06-07 13:01:28.45",111870168,2.7225,1.374,-0.4495,666.7828,8.618799,27.52798,100.1581,0
"2012-06-07 13:01:28.5",111870169,2.627,1.4275,-0.377,666.0276,8.723716,27.49683,100.1581,0
"2012-06-07 13:01:28.55",111870170,2.87525,1.472,-0.4025,665.691,8.763888,27.70618,100.1581,0
"2012-06-07 13:01:28.6",111870171,3.012,1.43675,-0.606,665.1642,8.851739,27.75461,100.1581,0
"2012-06-07 13:01:28.65",111870172,3.2125,1.83575,-0.46325,665.4733,8.824465,27.79962,100.1581,0
"2012-06-07 13:01:28.7",111870173,2.8965,1.3405,-0.7135,666.1458,8.725606,27.97623,100.1581,0
"2012-06-07 13:01:28.75",111870174,2.9165,1.39025,-0.9235001,666.0756,8.722202,27.64212,100.1581,0
"2012-06-07 13:01:28.8",111870175,2.9985,1.072,-0.89775,666.5878,8.633154,27.76154,100.1678,0
"2012-06-07 13:01:28.85",111870176,2.92,1.1745,-1.00675,667.3085,8.51723,27.64389,100.1581,0
"2012-06-07 13:01:28.9",111870177,2.7105,1.2685,-0.91725,667.8914,8.430011,27.6058,100.1581,0
"2012-06-07 13:01:28.95",111870178,2.694,1.30075,-1.323,667.9653,8.42601,27.50024,100.1581,0
"2012-06-07 13:01:29",111870179,2.72725,1.6525,-1.323,666.8435,8.608367,27.44836,100.1581,0
"2012-06-07 13:01:29.05",111870180,2.624,1.487,-1.44425,665.0651,8.876943,27.46741,100.1581,0
"2012-06-07 13:01:29.1",111870181,2.3945,1.45525,-1.4675,665.0471,8.878048,27.79788,100.1581,0
"2012-06-07 13:01:29.15",111870182,2.75025,1.79775,-1.50925,665.8489,8.755815,28.04373,100.1678,0
"2012-06-07 13:01:29.2",111870183,2.676,1.82175,-1.5495,666.1513,8.709111,27.83771,100.1841,0
"2012-06-07 13:01:29.25",111870184,2.38825,1.80075,-1.62875,665.285,8.849864,27.68195,100.1841,0
"2012-06-07 13:01:29.3",111870185,2.3915,1.8395,-1.70425,664.1786,9.013588,27.76154,100.1841,0
"2012-06-07 13:01:29.35",111870186,2.4,1.908,-1.035,663.8067,9.057772,27.88965,100.1841,0
"2012-06-07 13:01:29.4",111870187,2.75775,1.32975,-1.017,663.4878,9.106074,28.08701,100.1841,0
"2012-06-07 13:01:29.45",111870188,2.641,1.4945,-0.77525,663.3444,9.137288,28.02643,100.1841,0
"2012-06-07 13:01:29.5",111870189,2.4255,1.56775,-0.48125,663.4535,9.118855,28.11124,100.1841,0
"2012-06-07 13:01:29.55",111870190,2.41475,1.70775,-0.8757501,663.4724,9.116839,28.04025,100.1841,0
"2012-06-07 13:01:29.6",111870191,2.02875,1.449,-0.63175,663.5208,9.12437,28.05411,100.1841,0
"2012-06-07 13:01:29.65",111870192,2.26225,1.44425,-0.7762501,663.4046,9.138682,28.14764,100.1841,0
"2012-06-07 13:01:29.7",111870193,2.7315,1.1675,-0.1125,663.5864,9.117837,28.06625,100.1841,0
"2012-06-07 13:01:29.75",111870194,2.7045,1.2275,0.0365,664.2335,9.041374,28.04892,100.1841,0
"2012-06-07 13:01:29.8",111870195,2.406,0.25525,-0.00325,664.147,9.046996,28.00909,100.1841,0
"2012-06-07 13:01:29.85",111870196,2.099,0.416,-0.014,663.3995,9.151906,27.97791,100.1841,0
"2012-06-07 13:01:29.9",111870197,2.344,0.55875,0.03075,663.0829,9.204287,28.07318,100.1841,0
"2012-06-07 13:01:29.95",111870198,2.574,0.3835,-0.055,663.1891,9.187141,28.15457,100.1841,0
"2012-06-07 13:01:30",111870199,3.2425,0.539,-0.03825,663.6182,9.12035,28.16492,100.1841,0
"2012-06-07 13:01:30.05",111870200,2.81725,1.1055,0.115,664.5319,8.978916,28.15799,100.1841,0
"2012-06-07 13:01:30.1",111870201,2.93575,0.384,0.199,665.3194,8.860182,28.03851,100.1841,0
"2012-06-07 13:01:30.15",111870202,3.0695,0.50225,0.49475,665.4261,8.836399,28.04373,100.1841,0
"2012-06-07 13:01:30.2",111870203,2.88475,0.31675,0.61,665.0366,8.888553,27.82211,100.1841,0
