"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 12:48:04.3",111854085,1.8785,-0.47475,-0.16325,664.2901,9.074842,27.8031,100.1841,0
"2012-06-07 12:48:04.35",111854086,1.9025,-0.43525,-0.2625,663.72,9.14862,27.76846,100.1581,0
"2012-06-07 12:48:04.4",111854087,1.98425,-0.59675,-0.0975,663.6476,9.156053,27.93121,100.1938,0
"2012-06-07 12:48:04.45",111854088,1.79775,-0.49375,-0.11675,663.7558,9.150643,28.08527,100.1841,0
"2012-06-07 12:48:04.5",111854089,1.69075,-0.65925,-0.0685,663.7014,9.15559,28.02985,100.1938,0
"2012-06-07 12:48:04.55",111854090,1.7045,-0.59975,-0.0705,663.8778,9.123399,28.08527,100.2198,0
"2012-06-07 12:48:04.6",111854091,1.62075,-0.5362501,-0.13,663.9897,9.114995,27.94504,100.1744,0
"2012-06-07 12:48:04.65",111854092,1.67525,-0.5745,-0.1685,664.2091,9.086052,27.89136,100.1938,0
"2012-06-07 12:48:04.7",111854093,1.667,-0.59825,-0.146,664.7294,9.009004,27.84985,100.1938,0
"2012-06-07 12:48:04.75",111854094,1.65,-0.55975,-0.31675,664.3068,9.073238,27.67502,100.1841,0
"2012-06-07 12:48:04.8",111854095,1.7095,-0.5575,-0.25175,663.5027,9.178389,27.86194,100.1938,0
"2012-06-07 12:48:04.85",111854096,1.70525,-0.503,-0.11325,663.7861,9.122234,27.9935,100.1938,0
"2012-06-07 12:48:04.9",111854097,1.641,-0.3645,-0.20175,665.2028,8.933107,27.94156,100.1938,0
"2012-06-07 12:48:04.95",111854098,1.5655,-0.34,-0.2755,666.5962,8.758981,27.70096,100.1841,0
"2012-06-07 12:48:05",111854099,1.49225,-0.2395,-0.28425,666.6703,8.754089,27.57465,100.1581,0
"2012-06-07 12:48:05.05",111854100,1.63125,-0.2865,-0.26,666.3968,8.79459,27.4657,100.1938,0
"2012-06-07 12:48:05.1",111854101,1.73125,-0.24875,-0.35625,666.2158,8.820786,27.53488,100.1938,0
"2012-06-07 12:48:05.15",111854102,1.7285,-0.37275,-0.284,666.0833,8.839727,27.50891,100.1938,0
"2012-06-07 12:48:05.2",111854103,1.659,-0.27375,-0.3075,665.9747,8.861162,27.60754,100.1744,0
"2012-06-07 12:48:05.25",111854104,1.756,-0.293,-0.3895,666.1066,8.841353,27.6283,100.1841,0
"2012-06-07 12:48:05.3",111854105,1.80025,-0.33975,-0.26075,666.1887,8.827035,27.62311,100.1841,0
"2012-06-07 12:48:05.35",111854106,1.677,-0.20825,-0.33825,666.3149,8.808739,27.6214,100.1581,0
"2012-06-07 12:48:05.4",111854107,1.53925,-0.29775,-0.465,666.2802,8.806273,27.59369,100.1938,0
"2012-06-07 12:48:05.45",111854108,1.62475,-0.36175,-0.378,666.0388,8.853753,27.6214,100.1744,0
"2012-06-07 12:48:05.5",111854109,1.575,-0.4055,-0.4305,665.5295,8.934409,27.65945,100.1938,0
"2012-06-07 12:48:05.55",111854110,1.6595,-0.359,-0.49325,664.4196,9.070966,27.81696,100.1938,0
"2012-06-07 12:48:05.6",111854111,1.52275,-0.39825,-0.524,663.5523,9.18251,27.73044,100.2101,0
"2012-06-07 12:48:05.65",111854112,1.535,-0.36175,-0.58525,663.3756,9.20311,28.02466,100.1744,0
"2012-06-07 12:48:05.7",111854113,1.8775,-0.3,-0.19325,663.6717,9.172708,27.97964,100.1938,0
"2012-06-07 12:48:05.75",111854114,1.78625,-0.07425001,-0.22275,663.9705,9.14898,28.01425,100.1938,0
"2012-06-07 12:48:05.8",111854115,1.7825,-0.454,-0.297,664.3729,9.099085,27.95197,100.2198,0
"2012-06-07 12:48:05.85",111854116,1.7405,-0.41125,-0.43275,664.7144,9.049755,27.95889,100.1938,0
"2012-06-07 12:48:05.9",111854117,1.841,-0.3015,-0.4035,664.5042,9.066041,27.92773,100.1744,0
"2012-06-07 12:48:05.95",111854118,1.51825,-0.28375,-0.506,663.9414,9.129296,27.89655,100.1581,0
"2012-06-07 12:48:06",111854119,1.699,-0.46875,-0.63975,663.9163,9.135167,27.84637,100.1841,0
"2012-06-07 12:48:06.05",111854120,1.8035,-0.49825,-0.6855,664.0354,9.123383,27.95889,100.1938,0
"2012-06-07 12:48:06.1",111854121,1.71925,-0.6127501,-0.73075,663.9811,9.130936,27.88272,100.1938,0
"2012-06-07 12:48:06.15",111854122,1.51875,-0.62125,-0.61625,663.9727,9.138697,27.95889,100.1841,0
"2012-06-07 12:48:06.2",111854123,1.563,-0.6205,-0.4935,663.879,9.147511,27.91562,100.1841,0
"2012-06-07 12:48:06.25",111854124,1.69325,-0.65375,-0.3685,663.8238,9.149668,27.96924,100.1938,0
"2012-06-07 12:48:06.3",111854125,1.5775,-0.64875,-0.35,663.9071,9.133095,27.95197,100.2198,0
"2012-06-07 12:48:06.35",111854126,1.559,-0.56475,-0.3265,664.3299,9.079373,27.9433,100.1841,0
"2012-06-07 12:48:06.4",111854127,1.58775,-0.54075,-0.34225,664.7629,9.047789,27.92255,100.1938,0
"2012-06-07 12:48:06.45",111854128,1.49675,-0.327,-0.4545,664.7286,9.066401,27.90695,100.1938,0
"2012-06-07 12:48:06.5",111854129,1.44275,-0.38525,-0.4105,664.7365,9.067342,27.85504,100.1841,0
"2012-06-07 12:48:06.55",111854130,1.2455,-0.43325,-0.48175,664.8932,9.052525,27.91388,100.1938,0
"2012-06-07 12:48:06.6",111854131,1.20075,-0.336,-0.469,665.074,9.023154,27.83078,100.1841,0
"2012-06-07 12:48:06.65",111854132,1.15375,-0.38475,-0.489,665.2675,8.991017,27.82733,100.1841,0
"2012-06-07 12:48:06.7",111854133,1.29275,-0.33875,-0.44725,665.2764,8.992046,27.82037,100.1744,0
"2012-06-07 12:48:06.75",111854134,1.19125,-0.1275,-0.6025,664.779,9.049281,27.72345,100.1938,0
"2012-06-07 12:48:06.8",111854135,1.269,-0.07825001,-0.60525,664.4215,9.094494,27.79095,100.1744,0
"2012-06-07 12:48:06.85",111854136,1.405,-0.0155,-0.48025,664.4965,9.098748,27.86539,100.1744,0
"2012-06-07 12:48:06.9",111854137,1.39275,-0.0335,-0.436,664.5,9.115151,27.84811,100.1581,0
"2012-06-07 12:48:06.95",111854138,1.2955,0.0865,-0.45375,664.3792,9.135602,27.87927,100.1841,0
"2012-06-07 12:48:07",111854139,1.2785,0.07475001,-0.44125,664.3615,9.128689,27.87927,100.1841,0
"2012-06-07 12:48:07.05",111854140,1.33425,0.0975,-0.472,664.3873,9.110638,27.89828,100.2198,0
"2012-06-07 12:48:07.1",111854141,1.2785,0.14975,-0.4465,664.417,9.084896,27.85846,100.1581,0
"2012-06-07 12:48:07.15",111854142,1.30575,0.23225,-0.361,664.8623,9.011318,27.90521,100.1938,0
"2012-06-07 12:48:07.2",111854143,1.245,0.289,-0.42275,665.223,8.961105,27.89481,100.1841,0
"2012-06-07 12:48:07.25",111854144,1.13925,0.26175,-0.35525,665.2449,8.951645,27.85327,100.1938,0
"2012-06-07 12:48:07.3",111854145,1.07,0.4215,-0.43675,665.3151,8.933738,27.81519,100.2198,0
"2012-06-07 12:48:07.35",111854146,1.02875,0.36,-0.48,665.3577,8.914165,27.78061,100.1841,0
"2012-06-07 12:48:07.4",111854147,1.21875,0.40875,-0.487,665.1374,8.935081,27.78754,100.2198,0
"2012-06-07 12:48:07.45",111854148,1.30375,0.5845,-0.48125,664.642,9.006961,27.83945,100.1938,0
"2012-06-07 12:48:07.5",111854149,1.249,0.564,-0.447,663.894,9.116615,27.98657,100.1938,0
"2012-06-07 12:48:07.55",111854150,1.7,0.5855,-0.47675,663.556,9.17855,27.97791,100.1841,0
"2012-06-07 12:48:07.6",111854151,2.02025,0.04275,0.09125,663.3128,9.214437,27.97623,100.1938,0
"2012-06-07 12:48:07.65",111854152,1.26,0.1545,0.284,662.9295,9.253018,28.04373,100.2198,0
"2012-06-07 12:48:07.7",111854153,1.154,0.312,0.05925,662.7157,9.294227,28.04544,100.2198,0
"2012-06-07 12:48:07.75",111854154,1.2375,0.2435,-0.14775,662.5624,9.331489,28.14764,100.2198,0
"2012-06-07 12:48:07.8",111854155,1.32875,0.33075,-0.28975,662.5155,9.328565,28.14417,100.1938,0
"2012-06-07 12:48:07.85",111854156,1.4125,0.40725,-0.334,662.5272,9.318052,28.14932,100.1938,0
"2012-06-07 12:48:07.9",111854157,1.2935,0.324,-0.4865,662.2429,9.352083,28.24463,100.1938,0
"2012-06-07 12:48:07.95",111854158,1.2475,0.459,-0.48225,661.5894,9.424387,28.32947,100.1938,0
"2012-06-07 12:48:08",111854159,1.01275,0.39925,-0.596,661.1867,9.481515,28.34332,100.1841,0
"2012-06-07 12:48:08.05",111854160,1.31,0.3705,-0.6115,660.528,9.584823,28.25156,100.1744,0
"2012-06-07 12:48:08.1",111854161,1.334,0.37975,-0.41625,660.4629,9.580153,28.33813,100.1938,0
"2012-06-07 12:48:08.15",111854162,1.32875,0.65325,-0.6205,661.3475,9.460837,28.41782,100.1938,0
"2012-06-07 12:48:08.2",111854163,1.35975,0.5642501,-0.61425,661.0198,9.52476,28.33813,100.1938,0
"2012-06-07 12:48:08.25",111854164,1.543,0.51275,-0.4525,660.3837,9.595294,28.24631,100.2198,0
"2012-06-07 12:48:08.3",111854165,1.51675,0.59775,-0.4595,662.099,9.332717,28.61713,100.1938,0
"2012-06-07 12:48:08.35",111854166,1.29375,0.6185001,-0.61375,664.5412,8.99357,28.13898,100.2198,0
"2012-06-07 12:48:08.4",111854167,1.30725,0.477,-0.623,664.7285,8.965378,28.00565,100.2198,0
"2012-06-07 12:48:08.45",111854168,1.29775,0.673,-0.62575,663.5294,9.133544,27.71484,100.1938,0
"2012-06-07 12:48:08.5",111854169,1.276,0.625,-0.55225,662.4032,9.296336,27.85846,100.1938,0
"2012-06-07 12:48:08.55",111854170,1.3525,0.61825,-0.5100001,660.954,9.501076,28.27927,100.1938,0
"2012-06-07 12:48:08.6",111854171,1.50275,0.47875,-0.5835,656.9654,10.04521,28.23596,100.2101,0
"2012-06-07 12:48:08.65",111854172,1.638,0.6545,-0.50825,653.4716,10.50087,28.9465,100.1744,0
"2012-06-07 12:48:08.7",111854173,1.6215,0.534,-0.4705,653.0945,10.54744,29.08524,100.2198,0
"2012-06-07 12:48:08.75",111854174,1.6265,1.00075,-0.43325,653.598,10.5015,29.12164,100.2198,0
"2012-06-07 12:48:08.8",111854175,1.71875,0.37925,-0.47425,653.7104,10.50395,29.15115,100.1938,0
"2012-06-07 12:48:08.85",111854176,2.10825,0.42775,-0.21975,653.7589,10.49314,29.14944,100.1938,0
"2012-06-07 12:48:08.9",111854177,1.817,0.5615,-0.507,653.7755,10.48246,29.21011,100.1841,0
"2012-06-07 12:48:08.95",111854178,1.70125,0.73,-0.31025,653.4126,10.53623,29.27777,100.2101,0
"2012-06-07 12:48:09",111854179,1.602,0.514,-0.43325,653.1064,10.58708,29.31769,100.2198,0
"2012-06-07 12:48:09.05",111854180,1.6445,0.59375,-0.44975,653.0208,10.61174,29.50339,100.1841,0
"2012-06-07 12:48:09.1",111854181,1.67525,0.56625,-0.45475,653.017,10.62806,29.45999,100.1744,0
"2012-06-07 12:48:09.15",111854182,1.74225,0.757,-0.387,654.3181,10.44103,29.39749,100.1938,0
"2012-06-07 12:48:09.2",111854183,1.708,0.66325,-0.413,656.5165,10.12453,29.25522,100.1938,0
"2012-06-07 12:48:09.25",111854184,1.65775,0.26075,-0.6217501,658.8441,9.80019,28.88232,100.1841,0
"2012-06-07 12:48:09.3",111854185,1.499,0.37725,-0.595,660.4686,9.568514,28.45078,100.2101,0
"2012-06-07 12:48:09.35",111854186,1.38075,0.26625,-0.7287501,661.1681,9.465865,28.2966,100.2198,0
"2012-06-07 12:48:09.4",111854187,1.31975,0.2875,-0.597,661.4097,9.431977,28.30176,100.2198,0
"2012-06-07 12:48:09.45",111854188,1.391,0.256,-0.7945001,662.3674,9.308517,28.29135,100.2035,0
"2012-06-07 12:48:09.5",111854189,1.14425,0.22025,-1.06775,663.4774,9.164347,28.29483,100.2035,0
"2012-06-07 12:48:09.55",111854190,1.598,-0.21525,-1.032,663.5352,9.158598,27.89136,100.2035,0
"2012-06-07 12:48:09.6",111854191,1.1435,0.203,-1.276,662.7728,9.257795,27.95023,100.2198,0
"2012-06-07 12:48:09.65",111854192,1.624,-0.02125,-1.10775,662.648,9.276401,27.96582,100.2198,0
"2012-06-07 12:48:09.7",111854193,1.69675,0.04075,-0.83925,663.1662,9.214771,28.12164,100.1938,0
"2012-06-07 12:48:09.75",111854194,1.491,-0.064,-0.61625,663.8494,9.128777,28.08701,100.2198,0
"2012-06-07 12:48:09.8",111854195,1.539,-0.17975,-0.58425,664.4727,9.062992,27.8862,100.1938,0
"2012-06-07 12:48:09.85",111854196,1.60075,-0.167,-0.49875,664.1804,9.116292,27.78403,100.1938,0
"2012-06-07 12:48:09.9",111854197,1.7045,-0.21325,-0.46975,663.6774,9.185105,27.96408,100.1938,0
"2012-06-07 12:48:09.95",111854198,1.70375,-0.22525,-0.545,663.7556,9.176427,27.86539,100.2198,0
"2012-06-07 12:48:10",111854199,1.86275,-0.277,-0.482,662.9575,9.272305,27.93811,100.1841,0
"2012-06-07 12:48:10.05",111854200,1.6705,-0.1365,-0.4955,660.7735,9.535014,27.96756,100.2198,0
"2012-06-07 12:48:10.1",111854201,1.808,0.0665,-0.381,660.0911,9.605032,28.39185,100.2101,0
"2012-06-07 12:48:10.15",111854202,2.074,0.2235,-0.37875,661.5674,9.429587,28.51834,100.1938,0
"2012-06-07 12:48:10.2",111854203,2.03475,0.48,-0.4115,662.3185,9.343808,28.1424,100.1938,0
"2012-06-07 12:48:10.25",111854204,1.9695,0.52225,-0.365,661.9921,9.369541,28.16324,100.1841,0
"2012-06-07 12:48:10.3",111854205,1.886,0.82625,-0.60625,661.7736,9.395536,28.18051,100.1841,0
"2012-06-07 12:48:10.35",111854206,1.85725,0.7315,-0.65075,661.3713,9.452558,28.18567,100.1744,0
"2012-06-07 12:48:10.4",111854207,1.819,0.891,-0.5955001,660.9053,9.510521,28.26367,100.1938,0
"2012-06-07 12:48:10.45",111854208,2.1485,0.831,-0.58825,660.7537,9.540672,28.30002,100.1938,0
"2012-06-07 12:48:10.5",111854209,1.97525,1.089,-0.577,660.5724,9.567248,28.57208,100.1938,0
"2012-06-07 12:48:10.55",111854210,1.72125,0.90275,-0.5065,660.5127,9.559561,28.48193,100.1938,0
"2012-06-07 12:48:10.6",111854211,1.7485,1.12025,-0.50225,661.4337,9.438797,28.53046,100.1938,0
"2012-06-07 12:48:10.65",111854212,1.84375,1.10175,-0.3435,662.7948,9.272229,28.39185,100.2198,0
"2012-06-07 12:48:10.7",111854213,1.779,0.54875,-0.25075,663.4197,9.191247,28.08179,100.1938,0
"2012-06-07 12:48:10.75",111854214,1.771,0.54475,-0.34825,663.626,9.153389,27.99698,100.1938,0
"2012-06-07 12:48:10.8",111854215,1.72,0.4805,-0.44625,663.4636,9.158803,27.91733,100.1841,0
"2012-06-07 12:48:10.85",111854216,1.402,0.726,-0.59025,663.3805,9.170133,27.93982,100.1938,0
"2012-06-07 12:48:10.9",111854217,1.337,0.9530001,-0.8512501,663.6721,9.154891,27.97964,100.1938,0
"2012-06-07 12:48:10.95",111854218,1.78875,0.38125,-0.651,663.7436,9.16923,27.87753,100.1841,0
"2012-06-07 12:48:11",111854219,1.44775,0.059,-0.5645,663.6,9.196621,27.93463,100.1841,0
"2012-06-07 12:48:11.05",111854220,2.0395,-0.08825,-0.7865,663.6298,9.190191,28.03506,100.2198,0
"2012-06-07 12:48:11.1",111854221,1.94025,0.12075,-0.6215,663.7453,9.173194,27.99176,100.1841,0
"2012-06-07 12:48:11.15",111854222,2.02025,0.31175,-0.6777501,663.7973,9.168673,27.97791,100.2198,0
"2012-06-07 12:48:11.2",111854223,2.22275,0.008,-0.6075,663.7665,9.165863,27.96756,100.1581,0
"2012-06-07 12:48:11.25",111854224,1.89825,0.264,-0.6475,663.7186,9.153792,27.97791,100.1938,0
"2012-06-07 12:48:11.3",111854225,1.7225,0.49525,-0.9145001,663.8957,9.121055,27.94504,100.1938,0
"2012-06-07 12:48:11.35",111854226,1.57775,0.652,-0.9955,664.0699,9.099451,27.91733,100.1841,0
"2012-06-07 12:48:11.4",111854227,1.29625,0.675,-0.9745001,664.0137,9.105451,27.96582,100.2004,0
"2012-06-07 12:48:11.45",111854228,1.27,0.58675,-0.92575,663.9572,9.124453,27.90179,100.1841,0
"2012-06-07 12:48:11.5",111854229,1.12825,0.33125,-0.8602501,663.9316,9.130098,27.96063,100.2198,0
"2012-06-07 12:48:11.55",111854230,0.95425,0.3205,-0.7715001,663.9272,9.122003,27.94678,100.1938,0
"2012-06-07 12:48:11.6",111854231,0.9300001,0.14125,-0.6565,663.9589,9.109807,27.92429,100.1938,0
"2012-06-07 12:48:11.65",111854232,0.867,0.09450001,-0.53975,664.0815,9.088472,27.94678,100.1938,0
"2012-06-07 12:48:11.7",111854233,0.9015,0.0665,-0.573,664.2042,9.087802,27.98315,100.1938,0
"2012-06-07 12:48:11.75",111854234,1.1605,-0.075,-0.4715,664.1238,9.10997,27.92596,100.1938,0
"2012-06-07 12:48:11.8",111854235,1.20175,0.02025,-0.3885,664.0754,9.116397,27.90872,100.1744,0
"2012-06-07 12:48:11.85",111854236,1.137,0.023,-0.48475,664.1259,9.111542,27.9433,100.1841,0
"2012-06-07 12:48:11.9",111854237,1.0845,-0.02775,-0.592,664.1414,9.116297,27.91214,100.1841,0
"2012-06-07 12:48:11.95",111854238,1.54925,-0.135,-0.4305,663.9789,9.156196,27.88965,100.1841,0
"2012-06-07 12:48:12",111854239,1.10875,-0.00725,-0.5,663.7117,9.197544,27.95023,100.2198,0
"2012-06-07 12:48:12.05",111854240,1.51,-0.2085,-0.447,663.6837,9.191509,28.05759,100.1841,0
"2012-06-07 12:48:12.1",111854241,1.773,-0.45175,-0.63275,663.3773,9.219557,27.97449,100.1938,0
"2012-06-07 12:48:12.15",111854242,1.59725,-0.63875,-0.6070001,662.7218,9.314022,28.02985,100.1841,0
"2012-06-07 12:48:12.2",111854243,1.93225,-0.8945,-0.5765,662.6003,9.342327,28.14072,100.1938,0
"2012-06-07 12:48:12.25",111854244,1.848,-0.96275,-0.5617501,662.6401,9.330903,28.16492,100.1938,0
"2012-06-07 12:48:12.3",111854245,2.0955,-0.6975001,-0.40225,662.5943,9.322609,28.11819,100.1938,0
"2012-06-07 12:48:12.35",111854246,2.0655,-0.7735,-0.441,662.4534,9.339215,28.07144,100.1938,0
"2012-06-07 12:48:12.4",111854247,2.05475,-0.412,-0.67675,661.9299,9.413191,28.1528,100.2101,0
"2012-06-07 12:48:12.45",111854248,2.097,-0.35675,-0.65,661.2006,9.506883,28.12512,100.1938,0
"2012-06-07 12:48:12.5",111854249,2.41325,-0.40525,-0.8462501,660.7908,9.544417,28.37106,100.1841,0
"2012-06-07 12:48:12.55",111854250,2.51,-0.5100001,-0.3985,661.04,9.503264,28.43689,100.1841,0
"2012-06-07 12:48:12.6",111854251,2.5975,-0.61,-0.43875,661.3124,9.4757,28.36932,100.1938,0
"2012-06-07 12:48:12.65",111854252,2.639,-0.69975,0.025,661.6041,9.452078,28.20822,100.1841,0
"2012-06-07 12:48:12.7",111854253,2.169,-0.66225,-0.14825,661.5464,9.459289,28.22552,100.1841,0
"2012-06-07 12:48:12.75",111854254,2.62525,-0.45025,0.32225,661.3393,9.476847,28.23422,100.1744,0
"2012-06-07 12:48:12.8",111854255,2.2455,-0.8882501,0.389,661.2744,9.476157,28.18225,100.2198,0
"2012-06-07 12:48:12.85",111854256,1.748,-0.76875,0.4915,661.33,9.468529,28.37451,100.1841,0
"2012-06-07 12:48:12.9",111854257,1.89675,-1.02325,0.362,661.009,9.513347,28.23074,100.1938,0
"2012-06-07 12:48:12.95",111854258,2.001,-0.86975,0.32575,659.7192,9.667256,28.27057,100.1938,0
"2012-06-07 12:48:13",111854259,1.63125,-0.90025,0.31325,659.5186,9.690362,28.2775,100.1938,0
"2012-06-07 12:48:13.05",111854260,1.71575,-1.0375,0.31325,660.6008,9.560099,28.38144,100.2198,0
"2012-06-07 12:48:13.1",111854261,1.76,-0.7090001,0.4855,661.7986,9.422617,28.2966,100.1841,0
"2012-06-07 12:48:13.15",111854262,1.69625,-0.94875,0.2715,662.4753,9.342727,28.35025,100.1938,0
"2012-06-07 12:48:13.2",111854263,1.53775,-0.71075,0.15525,662.5293,9.329825,28.29309,100.1841,0
"2012-06-07 12:48:13.25",111854264,1.53375,-0.9245,0.09100001,662.4648,9.336023,28.18744,100.1938,0
"2012-06-07 12:48:13.3",111854265,1.369,-1.0115,0.08175001,662.581,9.320072,28.18744,100.1938,0
"2012-06-07 12:48:13.35",111854266,1.284,-0.9045001,-0.1145,662.736,9.298483,28.26022,100.1938,0
"2012-06-07 12:48:13.4",111854267,1.19225,-1.0485,-0.1955,662.877,9.286844,28.14072,100.2198,0
"2012-06-07 12:48:13.45",111854268,1.2855,-0.739,-0.357,663.0064,9.27388,28.10953,100.1841,0
"2012-06-07 12:48:13.5",111854269,1.29975,-0.77125,-0.25875,663.0881,9.259863,28.08871,100.1938,0
"2012-06-07 12:48:13.55",111854270,1.33,-0.877,-0.23525,663.1231,9.253592,28.03851,100.1841,0
"2012-06-07 12:48:13.6",111854271,1.2725,-0.72675,-0.27525,662.9927,9.277185,28.1355,100.1938,0
"2012-06-07 12:48:13.65",111854272,1.354,-0.6235,-0.229,662.7181,9.316821,28.08701,100.1938,0
"2012-06-07 12:48:13.7",111854273,1.4075,-0.51525,-0.19425,662.6346,9.324784,28.22729,100.1938,0
"2012-06-07 12:48:13.75",111854274,1.3995,-0.594,-0.29875,662.4397,9.347914,28.23074,100.2198,0
"2012-06-07 12:48:13.8",111854275,1.45675,-0.596,-0.11725,661.8414,9.413522,28.14417,100.1841,0
"2012-06-07 12:48:13.85",111854276,1.5085,-0.83825,0.00325,661.3633,9.460281,28.15625,100.1841,0
"2012-06-07 12:48:13.9",111854277,1.443,-0.66975,0.18225,661.1417,9.486667,28.26883,100.1841,0
"2012-06-07 12:48:13.95",111854278,1.32275,-0.51825,0.12375,660.9936,9.513896,28.27576,100.1938,0
"2012-06-07 12:48:14",111854279,1.31975,-0.55325,0.2445,661.1848,9.497118,28.28275,100.1938,0
"2012-06-07 12:48:14.05",111854280,1.2905,-0.451,0.32025,661.2524,9.488099,28.19958,100.1938,0
"2012-06-07 12:48:14.1",111854281,1.2825,-0.4795,0.6175,661.0533,9.500415,28.15976,100.1938,0
"2012-06-07 12:48:14.15",111854282,1.44525,-0.4825,0.8732501,660.9243,9.50479,28.15799,100.1744,0
"2012-06-07 12:48:14.2",111854283,1.3645,-0.41575,0.793,661.0426,9.495275,28.16666,100.1938,0
"2012-06-07 12:48:14.25",111854284,1.1735,-0.26125,0.81875,661.0817,9.493028,28.15799,100.1841,0
"2012-06-07 12:48:14.3",111854285,1.36975,-0.05675,0.7730001,660.4427,9.593302,28.16147,100.1581,0
"2012-06-07 12:48:14.35",111854286,1.3655,-0.70925,0.61125,659.3979,9.729851,28.22552,100.1581,0
"2012-06-07 12:48:14.4",111854287,0.9745001,-0.493,0.60325,659.3361,9.718321,28.3468,100.2295,0
"2012-06-07 12:48:14.45",111854288,1.256,-0.37175,0.7902501,660.4099,9.584941,28.3468,100.2101,0
"2012-06-07 12:48:14.5",111854289,1.24575,-0.691,0.66475,661.1356,9.490872,28.41611,100.1938,0
"2012-06-07 12:48:14.55",111854290,1.0615,-0.4405,0.577,661.5533,9.420232,28.37625,100.1938,0
"2012-06-07 12:48:14.6",111854291,0.7,-0.56625,0.4995,661.6187,9.412476,28.26367,100.1744,0
"2012-06-07 12:48:14.65",111854292,0.812,-0.432,0.534,661.054,9.487583,28.3624,100.1938,0
"2012-06-07 12:48:14.7",111854293,0.99625,-0.522,0.4865,659.8571,9.638162,28.34506,100.1938,0
"2012-06-07 12:48:14.75",111854294,1.00875,-0.33875,0.61075,659.3339,9.705905,28.41611,100.1938,0
"2012-06-07 12:48:14.8",111854295,0.9835001,-0.41025,0.54175,660.1772,9.60122,28.30353,100.1841,0
"2012-06-07 12:48:14.85",111854296,1.05475,-0.5445001,0.608,660.8471,9.521419,28.31735,100.1744,0
"2012-06-07 12:48:14.9",111854297,1.1375,-0.496,0.606,660.2875,9.598739,28.32947,100.1938,0
"2012-06-07 12:48:14.95",111854298,1.1455,-0.4055,0.9662501,659.7015,9.67043,28.22382,100.1841,0
"2012-06-07 12:48:15",111854299,1.33725,-0.46125,1.09075,659.4716,9.695951,28.41956,100.1938,0
"2012-06-07 12:48:15.05",111854300,0.98,-0.63725,0.9597501,658.5736,9.803614,28.44556,100.1938,0
"2012-06-07 12:48:15.1",111854301,1.039,-0.6565,0.84275,658.0668,9.862914,28.58768,100.1581,0
"2012-06-07 12:48:15.15",111854302,1.0735,-0.5897501,0.7245001,658.3735,9.830073,28.48538,100.2198,0
"2012-06-07 12:48:15.2",111854303,1.286,-0.6675,0.74125,659.3822,9.704163,28.45425,100.1938,0
"2012-06-07 12:48:15.25",111854304,1.63575,-0.323,0.9505001,660.4435,9.572096,28.255,100.1938,0
"2012-06-07 12:48:15.3",111854305,1.5035,-0.1545,1.099,661.2688,9.473769,28.26367,100.1841,0
"2012-06-07 12:48:15.35",111854306,1.203,0.24725,0.77975,661.6331,9.436112,28.19092,100.1938,0
"2012-06-07 12:48:15.4",111854307,1.79775,0.1575,0.586,661.4924,9.459473,28.21686,100.1938,0
"2012-06-07 12:48:15.45",111854308,1.551,0.44,0.8150001,661.0036,9.532397,28.23245,100.1841,0
"2012-06-07 12:48:15.5",111854309,1.68375,0.403,0.83175,659.894,9.677237,28.26022,100.1841,0
